image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0036047,0.4120034817777778,0.5811204155555555,0.0005199481575777779,0.0005509576036622221,0.004672812525333334,0.0005977706855555553,9.271402795555555e-05,0.00044189403024444434,0.0
ISIC_0065252,0.13316090444000006,0.020947572352222225,0.015055800477777775,0.0001887371116611111,0.0009042314694444444,0.0021739495611111112,0.8273706955555555,0.00019809532786666667,0.1345429723998635
ISIC_0053829,0.9032307177777779,0.006601990244444445,0.0002548774756666667,0.0005576944791111111,0.08908931738888888,3.560931686777777e-05,2.2985265955888888e-05,0.00020684733144444442,0.0
ISIC_0055210,0.04205787372222222,0.4772138507777778,0.17345817781111111,0.010605244582222222,0.2643919522222222,0.0014873488753333337,0.027080707763333337,0.0037048312355555547,0.007234335397888447
ISIC_0067975,0.033470699977777775,0.0062203436022222214,0.6204089256488889,0.17128652574444445,0.16558974792222225,0.0005890320290555558,0.00024721811493777783,0.002187504429444445,0.0
ISIC_0034712,0.00058688998,0.006079371677777778,0.9885873888888888,0.0015774337199999998,0.002348734107777778,0.00014471999277777776,7.186437255555555e-05,0.0006036240679999999,0.0013483950741617291
ISIC_0058390,0.02573609961333333,0.0603571391111111,0.4018366423333333,0.0013598716933333336,0.5042245266333333,0.00030358095844444443,0.005532665885,0.0006494410088888888,0.005069070278798865
ISIC_0058437,0.092092063,0.8854766377777777,0.0008502555125555558,8.468335973022222e-05,0.020715463086666663,0.00040477648482222217,0.00030507776022666667,7.101589707611108e-05,0.0016001700880093547
ISIC_0035152,0.4240092844444444,0.5276349788888889,0.002060642348833333,0.02008611140288889,0.006273601352222223,0.0015052176222222222,0.0015170666323855555,0.016913095877777774,0.0
ISIC_0054822,0.1244915112222222,0.1536261228888889,0.5487140433333334,0.02203142605555556,0.08886682026666666,0.0027665238700000003,0.05777557112666666,0.0017279792188888887,0.0004643850255411764
ISIC_0056764,0.03605154479444444,0.9425280355555556,0.0022954484955888892,0.001493250095851111,0.014448064622111113,0.0009301032175555557,0.0006142722954444442,0.0016393012508,0.0
ISIC_0057683,0.01344918127777778,0.9819676433333334,0.00016015639716444446,0.0002039110090933333,0.003729125619444445,0.00010735018827666667,0.0001770349995643333,0.00020562949113444443,0.0006322350347729269
ISIC_0065194,0.19973318855555555,0.122271213,0.002390737117777777,0.0005781516081,0.60395483,0.0009903607391666667,0.06853633396,0.0015452185556666669,0.042119162316553924
ISIC_0069654,0.21145073344444448,0.7273055522222222,0.025822861601111108,0.0008689446464444444,0.032907762855555564,0.0006823809946666667,0.0003514536385555556,0.0006102882803333332,0.0
ISIC_0057124,0.13247238285555554,0.09644570955555558,0.05024008463444445,0.16920453311111108,0.3930503638888889,0.014391100160444446,0.00038134249860888894,0.14381448075555556,0.007754670426506873
ISIC_0035294,0.007138463899999998,0.9897596688888888,0.0004024528229744445,0.0008160406957348887,0.0014381111326666669,0.00022329276402088886,0.00012230996722968778,9.965600885555555e-05,0.0
ISIC_0066081,0.003376875915555555,0.1227013532222222,0.6626029528888888,0.003601334253333333,0.0031845712933333326,0.10456939447444444,0.0984288828,0.0015346920743333336,0.0011245950618527286
ISIC_0035941,0.020119862166666662,0.9187342333333332,0.0008497965144444443,0.0013142641345555554,0.05502334406666667,0.0005808710457777778,0.00037490051172555554,0.0030027338899999995,0.0
ISIC_0035533,0.008471655094444443,0.0022402623577777773,0.001710274765988889,0.002580143946907777,0.9825687944444444,0.00036984783439444446,4.604492678522223e-05,0.0020130460442555555,5.595000307725017e-05
ISIC_0063078,0.0052014349211111114,0.009906065044444443,0.9772183322222224,0.0011340170171111113,0.003026305327777778,0.00043630689696666665,0.0010342451643333334,0.002043309854333333,0.000621045034157477
ISIC_0066726,0.5284155344444444,0.36938133,0.002092188651111111,0.003229056505555555,0.08567411786666668,0.0029308473805555553,0.00032384967028222216,0.007953072318888888,0.0
ISIC_0062638,0.8668625388888889,0.016323213664444444,0.09587456317955556,0.0001985307822,0.019682934942222226,9.992937275666664e-05,5.43502111511111e-05,0.000903941347622222,0.0
ISIC_0059160,0.7313494577777777,0.2429200188888889,0.001577274966022222,0.001956773162222222,0.019651163816666664,0.000573967974201111,0.0013008694664777775,0.0006704655396000001,0.003155580173556909
ISIC_0034877,0.0115529257,0.9863713766666669,0.00021697737814444442,0.00014943954277777782,0.000530174376111111,0.00032411992244444444,0.0002893699570833333,0.0005655973919777779,0.0
ISIC_0034405,0.001525771372222222,0.005475059158888889,0.9697509288888893,0.007538762915555556,0.006062222316666668,0.004063335658666668,0.00045772534744444455,0.005126229295555556,0.004498380247410914
ISIC_0067610,0.8586961211111112,0.0043612543244444454,0.000942602815,0.0023921552555555554,0.1303900196111111,9.922910727777776e-05,3.980149518000001e-05,0.00307882055,0.0
ISIC_0070349,0.001135985612222222,0.0018632426474444448,0.005367641252222222,0.09961493204444444,0.015794477046666658,0.002594803002333333,0.0005476320264192222,0.8730812844444444,0.06264162344528929
ISIC_0035245,0.006166741170177777,0.10336777447777776,0.7171768324444445,0.10644149166238888,0.06197211805577778,0.0018955152942222227,0.00040051860146666666,0.002579038253577777,0.0018687301027801558
ISIC_0058720,0.9755413922222222,0.017766283669999997,0.00025359427614777777,0.0004838721507000001,0.0056619048653333325,3.771679886255555e-05,1.3041996515613267e-05,0.0002422205112,0.0
ISIC_0035990,0.04916870651111111,0.9317059211111112,0.00011221883209111109,0.0005340897261111111,0.015983633624888888,0.0015099949837177778,0.00026601292428806334,0.0007194177663333334,0.0
ISIC_0069122,0.0019618489822222232,0.0019316477905555558,0.9902483455555556,0.003377711241888889,0.0018489592222222216,0.00020522576146666667,3.76303119588889e-05,0.0003886098605555556,0.0
ISIC_0035624,0.0026570197968400003,0.003607104832222223,0.0005636728027917777,0.0007689265279234445,0.9842704533333332,0.007601080170367777,7.917142548285556e-06,0.0005237957943494445,0.005818800320034018
ISIC_0058894,0.016904124044444444,0.04009524525555555,0.01190538278977778,0.6919156688888888,0.2319852904444445,0.0015079743846666664,0.0010765592319829996,0.004609734277777778,0.003821385210176187
ISIC_0056801,0.007035978981333332,0.558454404,0.2315343320388889,0.003571173321288889,0.010214010155888893,0.12130373038044445,0.06739263818116667,0.0004937365377,0.0009119850501591778
ISIC_0065956,0.03252241356333333,0.029424684000000007,0.7167443133333333,0.04018257642266666,0.02998512163333333,0.1267702199111111,0.00164557107,0.02272512057333333,0.002982135164017434
ISIC_0069543,0.18668651237777772,0.3506347025555556,0.005402422422222222,0.027910452406666668,0.0804299628111111,0.3234678754111111,0.0014579453455555562,0.024010132075555555,0.00024618001353990073
ISIC_0060743,0.11967704333333334,0.6876488711111111,0.16911235907777775,0.000766995252888889,0.019513429477777768,0.0007424215459666668,0.0008593715814111107,0.0016795031044000005,0.00023499001292445073
ISIC_0072544,0.07349643533777778,0.05670883441111111,0.2786471928888889,0.3060439340000001,0.15440727213333333,0.011194395127555556,0.015743048049222226,0.10375890624444443,0.01460854580347002
ISIC_0072936,0.2712370372222222,0.5961330699999999,0.000929456002,0.0012668259312222224,0.12850637767777776,0.0007868373886666665,0.00026588777822222215,0.0008745159865555553,0.0004420050243102764
ISIC_0061103,0.009217097966666669,0.007117668188888889,0.9361055544444442,0.025233606055555555,0.008846052476666668,0.010340784667777776,0.0002225118547833333,0.002916743593333333,0.003580800196944011
ISIC_0053614,0.005189514197777778,0.027668717548888888,0.0002110042810051111,0.0014433377038555555,0.9650930533333332,3.286546347283333e-05,1.5367432067258897e-05,0.00034614866478927783,0.0
ISIC_0059038,0.002703466056,0.0012860931444444446,0.9846763133333334,0.007842049854444444,0.0017667437355555556,9.859436322222224e-05,1.2778513313333332e-05,0.0016140045933333337,0.0
ISIC_0067748,0.0187026925,0.0640705558888889,0.467400606,0.4354260004444445,0.007390665096666667,0.002675025880222222,0.0017163453942444446,0.002618045494777778,0.0
ISIC_0070211,0.03200572937777777,0.07087695994444444,0.12911890271111112,0.3536822291555556,0.3976318309111111,0.011650127044444444,0.000910457118,0.004123783297777777,0.0
ISIC_0063656,0.2049943188888889,0.7711656944444445,0.002985627208888889,0.0014254564020000002,0.01710151677777778,0.0007470026355555554,0.0005031649339111114,0.0010772305733333333,0.0
ISIC_0071451,0.9925587177777776,0.0022746690804444445,0.0011411061537777779,0.000183140353,0.0031168066417777787,7.076118583655553e-05,9.087036781097776e-06,0.0006457056180666666,0.0004252200233871013
ISIC_0056959,0.002519714718888889,0.02307160575,0.7503472,0.1451966706444444,0.06995395888,0.0019328917545555558,0.00022480121577777784,0.006753182129000001,0.0005147400283107015
ISIC_0061910,0.014854325744444443,0.04772063550333333,0.0038748557488888892,0.16631119191666666,0.4485934126666665,0.05820365482444444,0.002146163854294444,0.2582957354777777,0.0007273500400042523
ISIC_0060322,0.013287253444444444,0.2453294403333333,0.6424185311111111,0.002902134696666668,0.06855228781111111,0.012244509745,0.009410410598444444,0.005855461175555556,0.0
ISIC_0072682,0.012457999341111107,0.0026371743211111107,0.007704156008222222,0.00026197143685777777,0.9766654777777778,3.605734101344444e-05,6.5779424961564454e-06,0.00023059044053666666,0.0028758301581706587
ISIC_0060485,0.005034863154888889,0.0013453609493333332,0.8503960744444444,0.13604660530000004,0.0036540929566666654,0.00037329638911111113,4.952236600111112e-05,0.0031001989159999996,0.0
ISIC_0059459,0.013932543988888888,0.0011632936611111107,0.1339655197111111,0.8371401577777777,0.010420567655555556,0.00017431548362222219,3.178480155888889e-05,0.0031718075055555553,0.0004755750261566265
ISIC_0070670,0.2136163222222222,0.6167258729999999,0.0022823147237777787,0.0011451662811111116,0.16432479425555555,0.0006109840969555554,0.0005375761997888889,0.0007569665127777778,0.0
ISIC_0070106,0.08135820922222221,0.8847069,0.01617419846711111,0.0013509799079622225,0.011478271822222224,0.0011045649277133332,0.00048221981666222215,0.0033446714248604893,0.0
ISIC_0063541,0.9500373922222222,0.029355025555555563,0.0022446773533333336,0.0006145303901111111,0.011050852078888887,0.0009360706991777775,0.0022339458873888887,0.003527519501,0.0
ISIC_0063933,0.08684385713333334,0.11551794136666665,0.7722468566666666,0.0011736507155503332,0.019600524099444443,0.0012874668655555555,0.002501048643588889,0.0008286862870000001,0.003597585197867186
ISIC_0073013,0.19780086211111111,0.7851719488888889,0.0003776034634444445,0.0012426890987777778,0.0108149185,0.0019488156902222227,0.0007096070773000001,0.0019335417836666667,0.0
ISIC_0064938,0.0020189104700000004,0.0009413848422222221,0.35133589533333337,0.0015052361255555554,0.002386514853333333,8.747998177777779e-05,2.913913559888889e-05,0.6416954627777778,0.004073160224023813
ISIC_0061214,0.010211428974444443,0.006733310199999999,0.0011512351088888884,0.5841448188888889,0.3952797625555555,0.00010039836888888887,1.2572901766666667e-05,0.002366485031111111,0.0032451001784805098
ISIC_0035819,0.6759561622222222,0.2556142320555555,0.0008267675771177778,0.0018862816920000001,0.053106732771111116,0.003045927261444445,0.00032331462738917767,0.009240594667,0.0014547000800085046
ISIC_0063120,0.007895450433333333,0.0016818086762222222,0.003875086784944445,0.016334676126666666,0.8194465704444445,0.00010831667893666664,2.44177519338e-05,0.15063366895555555,0.0
ISIC_0055729,0.12572196433333332,0.7037182766666668,0.003889607618888889,0.0044581183641111116,0.15790386273333334,0.0006000334768888889,0.00046154081355555547,0.0032465766536666674,0.0
ISIC_0072232,0.21726112153333327,0.17702949199999998,0.15091933234777774,0.014173141126666669,0.14788380436666665,0.016070299065555557,0.2618981303822222,0.014764695250555557,0.0009063900498514528
ISIC_0060792,0.05380313388888889,0.03787935645555556,0.8388346422222221,0.021805395888888888,0.02015830811111111,0.005157945376777777,0.020722099817777773,0.0016390990522222222,0.00035248501938667606
ISIC_0064415,0.0022756991855555557,0.0005194739611111112,0.9909767111111112,0.003095175911111111,0.0020539993937777764,6.818523077555555e-05,1.4378269037111112e-05,0.0009963603587777778,0.0
ISIC_0068472,0.032997523377777775,0.3065441621111111,0.0008056528463333332,0.00017044569994722222,0.6576080322222223,0.0006465142091277779,0.0011240644911955557,0.00010360684239377778,0.000979125053851878
ISIC_0036040,0.1116174753888889,0.5297232166666667,0.012274221493333334,0.0011563615477777776,0.313863593,0.0016591494467444446,0.00028016105117444436,0.02942581911444445,0.0004643850255411764
ISIC_0035155,0.013606084966666666,0.03086086033333333,0.00741183981111111,0.019603004802222226,0.8686330833333334,0.04827396757,0.000640202385888889,0.010970931348111107,0.0030828451695564846
ISIC_0054825,0.2906147768888889,0.003343879251888889,0.5817381022222222,0.003989844364844444,0.0158492558,0.0008716707621555554,0.10313166961155557,0.0004607940771111111,0.0014323200787776044
ISIC_0054457,0.6983603344444445,0.20409204444444448,0.0035247876146444436,0.0005507779003333333,0.09048068022222222,0.0018447709574777773,0.000502294277929,0.0006443070950222223,0.00017904000984720055
ISIC_0055217,0.014007591377777776,0.11342625918333335,0.5167920900777777,0.004463895323333333,0.3482899086444444,0.0005605161273888889,0.0005032473967777778,0.001956498603966667,0.0014770800812394045
ISIC_0034715,0.005222558047777779,0.9884857666666668,0.0003993721131666667,0.0009445022935777775,0.0031246330600000006,0.0005188319026917779,0.0002850093222247667,0.001019275356366667,0.0
ISIC_0065634,0.0018801298955555558,0.0011342130511111112,0.9850890255555556,0.005346658174444446,0.002126212361111111,0.00034437048133333336,0.0001549464637222222,0.003924441671111112,0.0
ISIC_0057123,0.1132126221111111,0.4453823866666667,0.2447743406666667,0.06985517135555556,0.09161149264444443,0.003597533019999999,0.008905555903333333,0.02266092988888889,0.0014938650821625797
ISIC_0065193,0.26264011355555555,0.6696513833333333,0.0015712268583333332,0.004338265982222223,0.058613594766666666,0.0008949072768888889,0.00035861936911111116,0.001931881848955556,0.0
ISIC_0064074,0.02118619516666666,0.9688726155555556,0.0004939879189505557,0.00031557197112288887,0.002357738349333333,0.003125217233,0.003053116294006666,0.0005955609726544445,0.05363367294985202
ISIC_0068013,0.18883171644444444,0.6515293877777777,0.0006039212915555556,0.0005833078930333334,0.15736040180222222,0.0004791294550000001,0.00035397271347777776,0.00025817900827777775,0.0
ISIC_0055676,0.011955473177777778,0.04085649928888889,0.7640970655555555,0.08171229791888887,0.09778152481955556,0.0007719649534444446,0.0002435141183333333,0.0025816859736666666,0.0005874750323111268
ISIC_0034374,0.0204969233,0.9602984511111112,0.0006568334299999999,0.0002893834622222222,0.01728142263,0.00023803927711111108,0.0003176984118444445,0.0004212800867333334,0.0
ISIC_0035534,0.01396331301111111,0.9809896277777779,0.0008708149730999999,0.0011019925517333333,0.0008507935104444445,0.00048712048755555556,0.00026253919879333336,0.0014738044079666667,0.0
ISIC_0035946,0.0020275392672222227,0.007339817221855556,0.002628184204855557,1.1337540627176664e-05,0.00037059639081555554,5.779173121658888e-05,0.9875388666666668,2.5870234417866667e-05,0.027270031499851733
ISIC_0071278,0.00790960412,0.03015095678111112,0.013662609296666666,0.28615704884444443,0.27234087472222224,0.0007697173854444445,0.000826440680581111,0.3881827621333333,0.020835781145967965
